County,Town,Procedure Code and Description,2010,2011,2012,2013,2014,2015,Age
Middlesex,Malden,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,22
Middlesex,Malden,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1051,1115,1222,1116,1243,1324,22
Middlesex,Malden,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",851,808,817,666,807,842,22
Middlesex,Malden,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,101,147,185,122,136,154,22
Middlesex,Malden,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",24,23,39,22,23,28,22
Middlesex,Malden,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,12,22
Middlesex,Malden,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,17,22
Middlesex,Malden,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,63,72,73,76,104,64,22
Middlesex,Malden,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Malden,D2790 - CROWN - FULL CAST HIGH NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Malden,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,22
Middlesex,Malden,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,340,341,389,425,372,324,22
Middlesex,Malden,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Malden,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,13,14,*,12,22
Middlesex,Malden,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,22,37,*,*,*,*,22
Middlesex,Malden,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,22
Middlesex,Malden,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Malden,D2952 - CAST POST & CORE IN ADDITION TO CROWN (,*,*,*,*,*,*,22
Middlesex,Malden,D2954 - PREFABRICATED POST AND CORE IN ADDITION,50,53,52,55,64,47,22
Middlesex,Malden,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,168,201,180,202,161,147,22
Middlesex,Malden,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),12,*,17,13,21,12,22
Middlesex,Malden,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),12,17,*,15,13,16,22
Middlesex,Malden,D3330 - THREE CANALS,39,37,45,47,46,43,22
Middlesex,Malden,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Malden,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,22
Middlesex,Malden,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Malden,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,11,23,22
Middlesex,Malden,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,13,22
Middlesex,Malden,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,22
Middlesex,Malden,D4261 - OSSEOUS SURG 1 TO 3 TEETH,*,*,*,*,*,*,22
Middlesex,Malden,D4266 - GUIDED TISSUE REGENER-BARRIER PER SITE,*,*,*,*,*,*,22
Middlesex,Malden,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,22
Middlesex,Malden,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,72,81,137,132,233,271,22
Middlesex,Malden,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,13,*,17,22
Middlesex,Malden Total,Total,4072,4855,5287,4876,5293,5305,22
Middlesex,Marlborough,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",215,361,331,264,281,274,22
Middlesex,Marlborough,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",372,578,721,617,538,580,22
Middlesex,Marlborough,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",77,98,172,110,78,70,22
Middlesex,Marlborough,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,11,15,11,*,12,15,22
Middlesex,Marlborough,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,59,60,64,67,80,66,22
Middlesex,Marlborough,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,37,63,67,56,83,63,22
Middlesex,Marlborough,D2332 - RESIN-THREE SURFACES,32,62,62,43,53,59,22
Middlesex,Marlborough,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,22,24,60,21,48,42,22
Middlesex,Marlborough,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,22
Middlesex,Marlborough,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",450,386,363,374,397,432,22
Middlesex,Marlborough,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",293,273,286,306,285,402,22
Middlesex,Marlborough,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,40,50,60,87,57,72,22
Middlesex,Marlborough,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,15,22
Middlesex,Marlborough,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,22
Middlesex,Marlborough,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,22
Middlesex,Marlborough,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,50,46,51,32,*,15,22
Middlesex,Marlborough,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Marlborough,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,22
Middlesex,Marlborough,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,51,65,94,82,94,79,22
Middlesex,Marlborough,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Marlborough,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,22
Middlesex,Marlborough,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,22
Middlesex,Marlborough,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,22
Middlesex,Marlborough,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Marlborough,D2954 - PREFABRICATED POST AND CORE IN ADDITION,33,52,23,22,*,16,22
Middlesex,Marlborough,D2962 - LABIAL VENEER (PORCELAIN LAMINATE)-LABO,*,*,*,*,*,*,22
Middlesex,Marlborough,"D2980 - CROWN REPAIR, BY REPORT (I.C.)",*,*,*,*,*,*,22
Middlesex,Marlborough,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,62,63,77,47,55,51,22
Middlesex,Marlborough,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),13,15,*,*,*,*,22
Middlesex,Marlborough,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,12,*,*,*,*,22
Middlesex,Marlborough,D3330 - THREE CANALS,24,29,22,21,11,17,22
Middlesex,Marlborough,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Marlborough,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Marlborough,D3421 - APICOECTOMY/PERIRADICULAR SURGY-BICUSPI,*,*,*,*,*,*,22
Middlesex,Marlborough,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,22
Middlesex,Marlborough,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,11,*,*,*,*,22
Middlesex,Marlborough,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,22
Middlesex,Marlborough,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,31,26,35,34,29,36,22
Middlesex,Marlborough,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,12,22
Middlesex,Marlborough,D4910 - PERIODONTAL MAINTENANCE PROCEDURES FOLL,*,*,*,*,*,*,22
Middlesex,Marlborough Total,Total,1892,2306,2530,2254,2165,2358,22
Middlesex,Medford,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",184,298,278,243,271,280,22
Middlesex,Medford,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",130,237,334,319,317,352,22
Middlesex,Medford,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",26,48,68,54,47,69,22
Middlesex,Medford,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,11,*,11,*,*,22
Middlesex,Medford,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,48,74,64,92,51,66,22
Middlesex,Medford,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,28,41,33,51,25,41,22
Middlesex,Medford,D2332 - RESIN-THREE SURFACES,47,43,34,39,42,35,22
Middlesex,Medford,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,34,48,38,47,33,41,22
Middlesex,Medford,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,22
Middlesex,Medford,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",373,383,399,543,410,763,22
Middlesex,Medford,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",294,285,239,260,276,409,22
Middlesex,Medford,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,65,50,75,57,75,128,22
Middlesex,Medford,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",14,*,11,*,19,28,22
Middlesex,Medford,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,22
Middlesex,Medford,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,22
Middlesex,Medford,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,30,36,35,36,19,18,22
Middlesex,Medford,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Medford,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,22
Middlesex,Medford,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,139,139,101,125,108,128,22
Middlesex,Medford,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Medford,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,22
Middlesex,Medford,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,18,*,13,*,*,*,22
Middlesex,Medford,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,22
Middlesex,Medford,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Medford,D2954 - PREFABRICATED POST AND CORE IN ADDITION,19,21,35,29,16,22,22
Middlesex,Medford,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,57,68,54,55,53,49,22
Middlesex,Medford,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,12,13,*,*,22
Middlesex,Medford,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Medford,D3330 - THREE CANALS,14,22,16,21,14,22,22
Middlesex,Medford,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,22
Middlesex,Medford,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Medford,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,11,12,22
Middlesex,Medford,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,15,22
Middlesex,Medford,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,34,59,24,63,55,22
Middlesex,Medford,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,22
Middlesex,Medford Total,Total,1552,1866,1922,2052,1893,2575,22
Middlesex,Melrose,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",24,31,61,39,63,49,22
Middlesex,Melrose,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",28,73,63,99,103,107,22
Middlesex,Melrose,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",*,*,18,14,12,15,22
Middlesex,Melrose,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,22
Middlesex,Melrose,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,19,*,27,27,27,17,22
Middlesex,Melrose,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,13,*,13,13,19,11,22
Middlesex,Melrose,D2332 - RESIN-THREE SURFACES,*,*,*,15,23,*,22
Middlesex,Melrose,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,*,*,*,*,18,*,22
Middlesex,Melrose,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,22
Middlesex,Melrose,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",148,135,118,152,83,142,22
Middlesex,Melrose,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",128,82,113,116,98,116,22
Middlesex,Melrose,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,24,27,24,21,32,32,22
Middlesex,Melrose,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,*,22
Middlesex,Melrose,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,22
Middlesex,Melrose,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,22
Middlesex,Melrose,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,16,11,16,11,*,11,22
Middlesex,Melrose,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Melrose,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,22
Middlesex,Melrose,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,25,31,13,33,19,29,22
Middlesex,Melrose,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Melrose,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,22
Middlesex,Melrose,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,22
Middlesex,Melrose,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Melrose,D2954 - PREFABRICATED POST AND CORE IN ADDITION,15,14,*,*,*,*,22
Middlesex,Melrose,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,*,18,*,23,*,15,22
Middlesex,Melrose,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Melrose,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Melrose,D3330 - THREE CANALS,*,12,*,*,*,*,22
Middlesex,Melrose,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Melrose,D3351 - APEXIFICATION/RECALCIFICATION-INITIAL V,*,*,*,*,*,*,22
Middlesex,Melrose,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,22
Middlesex,Melrose,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,22
Middlesex,Melrose,D4321 - PROVISIONAL SPLINTING - EXTRACORONAL,*,*,*,*,*,*,22
Middlesex,Melrose,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,14,*,11,*,34,32,22
Middlesex,Melrose,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,22
Middlesex,Melrose Total,Total,516,490,531,620,585,636,22
Middlesex,Natick,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",49,65,70,53,77,55,22
Middlesex,Natick,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",77,90,110,134,156,155,22
Middlesex,Natick,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",22,19,17,20,24,23,22
Middlesex,Natick,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,22
Middlesex,Natick,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,31,25,26,14,17,*,22
Middlesex,Natick,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,11,*,*,13,18,28,22
Middlesex,Natick,D2332 - RESIN-THREE SURFACES,17,11,*,*,14,15,22
Middlesex,Natick,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,20,*,15,*,*,*,22
Middlesex,Natick,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,22
Middlesex,Natick,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",148,123,138,138,165,210,22
Middlesex,Natick,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",106,87,75,134,123,156,22
Middlesex,Natick,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,20,33,15,30,42,57,22
Middlesex,Natick,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,*,22
Middlesex,Natick,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,11,22
Middlesex,Natick,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,22
Middlesex,Natick,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,12,18,22,*,*,*,22
Middlesex,Natick,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Natick,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,22
Middlesex,Natick,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,28,30,43,14,18,27,22
Middlesex,Natick,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Natick,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,22
Middlesex,Natick,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Natick,D2954 - PREFABRICATED POST AND CORE IN ADDITION,*,13,19,*,12,17,22
Middlesex,Natick,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,13,14,22,14,13,12,22
Middlesex,Natick,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Natick,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Natick,D3330 - THREE CANALS,*,*,16,*,14,*,22
Middlesex,Natick,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Natick,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,22
Middlesex,Natick,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,16,20,*,*,*,18,22
Middlesex,Natick,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,22
Middlesex,Natick,D4910 - PERIODONTAL MAINTENANCE PROCEDURES FOLL,*,*,*,*,*,*,22
Middlesex,Natick Total,Total,596,581,639,609,731,844,22
Middlesex,Newton,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",71,96,140,119,153,115,22
Middlesex,Newton,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",78,202,209,208,215,289,22
Middlesex,Newton,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",20,23,39,27,35,38,22
Middlesex,Newton,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,22
Middlesex,Newton,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,59,58,41,49,44,51,22
Middlesex,Newton,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,23,22,27,30,40,27,22
Middlesex,Newton,D2332 - RESIN-THREE SURFACES,30,27,21,27,28,26,22
Middlesex,Newton,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,17,15,31,34,18,29,22
Middlesex,Newton,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,22
Middlesex,Newton,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",422,446,329,267,314,397,22
Middlesex,Newton,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",281,232,244,203,182,279,22
Middlesex,Newton,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,61,35,39,43,33,73,22
Middlesex,Newton,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,11,22
Middlesex,Newton,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,22
Middlesex,Newton,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,22
Middlesex,Newton,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,24,21,25,17,13,16,22
Middlesex,Newton,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Newton,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,22
Middlesex,Newton,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,33,39,27,63,35,39,22
Middlesex,Newton,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Newton,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,22
Middlesex,Newton,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,22
Middlesex,Newton,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,22
Middlesex,Newton,D2954 - PREFABRICATED POST AND CORE IN ADDITION,18,14,14,16,*,*,22
Middlesex,Newton,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,26,15,24,41,19,22,22
Middlesex,Newton,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Newton,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Newton,D3330 - THREE CANALS,13,17,*,*,*,11,22
Middlesex,Newton,D3351 - APEXIFICATION/RECALCIFICATION-INITIAL V,*,*,*,*,*,*,22
Middlesex,Newton,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,22
Middlesex,Newton,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,11,22
Middlesex,Newton,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,22
Middlesex,Newton,D4278 - SOFT TISSUE GRAFT ADDL TOOTH,*,*,*,*,*,*,22
Middlesex,Newton,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,34,20,35,34,40,60,22
Middlesex,Newton,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,11,*,*,*,22
Middlesex,Newton,D4910 - PERIODONTAL MAINTENANCE PROCEDURES FOLL,*,*,*,*,*,*,22
Middlesex,Newton Total,Total,1237,1305,1301,1235,1223,1534,22
Middlesex,Reading,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",*,21,22,27,32,23,22
Middlesex,Reading,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",21,64,75,67,75,69,22
Middlesex,Reading,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",*,*,*,*,*,14,22
Middlesex,Reading,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,22
Middlesex,Reading,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,*,*,20,14,15,11,22
Middlesex,Reading,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,*,*,*,*,15,*,22
Middlesex,Reading,D2332 - RESIN-THREE SURFACES,*,*,*,*,14,*,22
Middlesex,Reading,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,*,*,16,*,*,*,22
Middlesex,Reading,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",45,56,69,49,71,91,22
Middlesex,Reading,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",59,63,45,33,47,48,22
Middlesex,Reading,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,*,15,*,11,*,17,22
Middlesex,Reading,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,*,22
Middlesex,Reading,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,22
Middlesex,Reading,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,22
Middlesex,Reading,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,*,*,*,*,*,*,22
Middlesex,Reading,D2790 - CROWN - FULL CAST HIGH NOBLE METAL,*,*,*,*,*,*,22
Middlesex,Reading,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,22
Middlesex,Reading,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,20,*,*,*,12,*,22
Middlesex,Reading,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,22
Middlesex,Reading,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,22
Middlesex,Reading,D2954 - PREFABRICATED POST AND CORE IN ADDITION,*,*,*,*,*,*,22
Middlesex,Reading,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,14,*,*,*,*,*,22
Middlesex,Reading,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Reading,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,22
Middlesex,Reading,D3330 - THREE CANALS,*,*,*,*,*,*,22
Middlesex,Reading,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,22
Middlesex,Reading,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,22
Middlesex,Reading,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,*,*,*,*,*,22
Middlesex,Reading,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,22
Middlesex,Reading Total,Total,211,281,307,258,335,344,22
Middlesex,Somerville,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",363,489,345,333,305,399,22
Middlesex,Somerville,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",233,412,438,387,527,507,22
Middlesex,Somerville,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",41,73,72,66,69,90,22
Middlesex,Somerville,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,11,*,20,15,17,22
Middlesex,Somerville,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,133,107,100,109,96,89,22
Middlesex,Somerville,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,53,64,63,69,77,93,22
Middlesex,Somerville,D2332 - RESIN-THREE SURFACES,61,58,78,56,63,54,22
